Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Third Party Advisory,CVE-2022-32056,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-32058,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32058,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-3206,TAGGED_AS,"baseScore"" : 5.9", 5.9
Third Party Advisory,CVE-2022-3206,TAGGED_AS,"baseScore"" : 5.9", 5.9
Exploit,CVE-2022-32060,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-32060,TAGGED_AS,"baseScore"" : 4.8", 4.8
Exploit,CVE-2022-32061,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-32061,TAGGED_AS,"baseScore"" : 4.8", 4.8
Exploit,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Product,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Issue Tracking,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32065,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-3207,TAGGED_AS,"baseScore"" : 4.8", 4.8
Third Party Advisory,CVE-2022-3207,TAGGED_AS,"baseScore"" : 4.8", 4.8
Patch,CVE-2022-32073,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32073,TAGGED_AS,"baseScore"" : 9.8", 9.8
Product,CVE-2022-32074,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32074,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32074,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-32074,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32074,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-3208,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-3208,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-32081,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32081,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32081,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32081,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32082,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32082,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32082,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32082,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32083,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32083,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32083,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32083,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32083,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32084,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32085,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32085,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32085,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32085,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32085,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32085,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32086,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32086,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32086,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32086,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32087,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32087,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32087,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32087,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32087,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32087,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32088,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32088,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32088,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32088,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32088,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32088,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32089,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32089,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32089,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32089,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-3209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-3209,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32091,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32091,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32091,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32091,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32091,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32091,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32092,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-32092,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32092,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-32093,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32093,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-32094,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32094,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-32095,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32095,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32096,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-32096,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32096,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32101,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-32101,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-3211,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-3211,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-3211,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-3211,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-3211,TAGGED_AS,"baseScore"" : 5.4", 5.4
Product,CVE-2022-32114,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-32114,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-32114,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-32115,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32115,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32115,TAGGED_AS,"baseScore"" : 6.1", 6.1
Product,CVE-2022-32115,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32115,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32117,TAGGED_AS,"baseScore"" : 7.8", 7.8
Issue Tracking,CVE-2022-32117,TAGGED_AS,"baseScore"" : 7.8", 7.8
Patch,CVE-2022-32117,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32117,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-32118,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32118,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32118,TAGGED_AS,"baseScore"" : 6.1", 6.1
Not Applicable,CVE-2022-32119,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-32119,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-32119,TAGGED_AS,"baseScore"" : 8.8", 8.8
Not Applicable,CVE-2022-32119,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-3212,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-3212,TAGGED_AS,"baseScore"" : 7.5", 7.5
Patch,CVE-2022-3212,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-3212,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-3212,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-3212,TAGGED_AS,"baseScore"" : 7.5", 7.5
Exploit,CVE-2022-32124,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32124,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32125,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32125,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32126,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32126,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32127,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32127,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32128,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32128,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32129,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32129,TAGGED_AS,"baseScore"" : 6.1", 6.1
Issue Tracking,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Patch,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Third Party Advisory,CVE-2022-3213,TAGGED_AS,"baseScore"" : 5.5", 5.5
Exploit,CVE-2022-32130,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32130,TAGGED_AS,"baseScore"" : 6.1", 6.1
Exploit,CVE-2022-32131,TAGGED_AS,"baseScore"" : 6.1", 6.1
Third Party Advisory,CVE-2022-32131,TAGGED_AS,"baseScore"" : 6.1", 6.1
Mitigation,CVE-2022-32136,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32136,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mitigation,CVE-2022-32137,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-32137,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mitigation,CVE-2022-32138,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-32138,TAGGED_AS,"baseScore"" : 8.8", 8.8
Mitigation,CVE-2022-32139,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32139,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-3214,TAGGED_AS,"baseScore"" : 9.8", 9.8
US Government Resource,CVE-2022-3214,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mitigation,CVE-2022-32140,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32140,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mitigation,CVE-2022-32141,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32141,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mitigation,CVE-2022-32142,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32142,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32143,TAGGED_AS,"baseScore"" : 8.8", 8.8
Vendor Advisory,CVE-2022-32143,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-32145,TAGGED_AS,"baseScore"" : 6.1", 6.1
Vendor Advisory,CVE-2022-32145,TAGGED_AS,"baseScore"" : 6.1", 6.1
Patch,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Exploit,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32148,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-32149,TAGGED_AS,"baseScore"" : 7.5", 7.5
Issue Tracking,CVE-2022-32149,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32149,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mailing List,CVE-2022-32149,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-32149,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32149,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-3215,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32151,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-32151,TAGGED_AS,"baseScore"" : 9.1", 9.1
Mitigation,CVE-2022-32151,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-32151,TAGGED_AS,"baseScore"" : 9.1", 9.1
Release Notes,CVE-2022-32151,TAGGED_AS,"baseScore"" : 9.1", 9.1
Vendor Advisory,CVE-2022-32151,TAGGED_AS,"baseScore"" : 9.1", 9.1
Mitigation,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Release Notes,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Mitigation,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Mitigation,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Mitigation,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Mitigation,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-32152,TAGGED_AS,"baseScore"" : 7.2", 7.2
Mitigation,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Release Notes,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32153,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Release Notes,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Vendor Advisory,CVE-2022-32154,TAGGED_AS,"baseScore"" : 8.1", 8.1
Mitigation,CVE-2022-32155,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32155,TAGGED_AS,"baseScore"" : 7.5", 7.5
Release Notes,CVE-2022-32155,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32155,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32155,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32156,TAGGED_AS,"baseScore"" : 9.8", 9.8
Release Notes,CVE-2022-32156,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32156,TAGGED_AS,"baseScore"" : 9.8", 9.8
Mitigation,CVE-2022-32156,TAGGED_AS,"baseScore"" : 9.8", 9.8
Vendor Advisory,CVE-2022-32156,TAGGED_AS,"baseScore"" : 9.8", 9.8
Release Notes,CVE-2022-32157,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32157,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-32157,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32157,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32157,TAGGED_AS,"baseScore"" : 7.5", 7.5
Mitigation,CVE-2022-32157,TAGGED_AS,"baseScore"" : 7.5", 7.5
Vendor Advisory,CVE-2022-32157,TAGGED_AS,"baseScore"" : 7.5", 7.5
Release Notes,CVE-2022-32158,TAGGED_AS,"baseScore"" : 10.0", 10.0
Vendor Advisory,CVE-2022-32158,TAGGED_AS,"baseScore"" : 10.0", 10.0
Vendor Advisory,CVE-2022-32158,TAGGED_AS,"baseScore"" : 10.0", 10.0
Third Party Advisory,CVE-2022-32159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-32159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32159,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-3216,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-3216,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-3216,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-3216,TAGGED_AS,"baseScore"" : 8.8", 8.8
Patch,CVE-2022-32166,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-32166,TAGGED_AS,"baseScore"" : 8.8", 8.8
Third Party Advisory,CVE-2022-32166,TAGGED_AS,"baseScore"" : 8.8", 8.8
Exploit,CVE-2022-32167,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32167,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-32168,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32168,TAGGED_AS,"baseScore"" : 7.8", 7.8
Exploit,CVE-2022-32168,TAGGED_AS,"baseScore"" : 7.8", 7.8
Third Party Advisory,CVE-2022-32168,TAGGED_AS,"baseScore"" : 7.8", 7.8
Release Notes,CVE-2022-32169,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32169,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-32169,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32169,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-3217,TAGGED_AS,"baseScore"" : 7.5", 7.5
Third Party Advisory,CVE-2022-3217,TAGGED_AS,"baseScore"" : 7.5", 7.5
Release Notes,CVE-2022-32170,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32170,TAGGED_AS,"baseScore"" : 4.3", 4.3
Exploit,CVE-2022-32170,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32170,TAGGED_AS,"baseScore"" : 4.3", 4.3
Third Party Advisory,CVE-2022-32171,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-32171,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32171,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32172,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-32172,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32172,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-32173,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32173,TAGGED_AS,"baseScore"" : 5.4", 5.4
Patch,CVE-2022-32173,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32173,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-32174,TAGGED_AS,"baseScore"" : 9.0", 9.0
Third Party Advisory,CVE-2022-32174,TAGGED_AS,"baseScore"" : 9.0", 9.0
Exploit,CVE-2022-32174,TAGGED_AS,"baseScore"" : 9.0", 9.0
Third Party Advisory,CVE-2022-32174,TAGGED_AS,"baseScore"" : 9.0", 9.0
Exploit,CVE-2022-32175,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32175,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-32175,TAGGED_AS,"baseScore"" : 5.4", 5.4
Third Party Advisory,CVE-2022-32175,TAGGED_AS,"baseScore"" : 5.4", 5.4
Exploit,CVE-2022-32176,TAGGED_AS,"baseScore"" : 9.0", 9.0
Third Party Advisory,CVE-2022-32176,TAGGED_AS,"baseScore"" : 9.0", 9.0
Exploit,CVE-2022-32176,TAGGED_AS,"baseScore"" : 9.0", 9.0
Third Party Advisory,CVE-2022-32176,TAGGED_AS,"baseScore"" : 9.0", 9.0
Exploit,CVE-2022-32177,TAGGED_AS,"baseScore"" : 9.0", 9.0
Third Party Advisory,CVE-2022-32177,TAGGED_AS,"baseScore"" : 9.0", 9.0
Exploit,CVE-2022-32177,TAGGED_AS,"baseScore"" : 9.0", 9.0
Third Party Advisory,CVE-2022-32177,TAGGED_AS,"baseScore"" : 9.0", 9.0
Patch,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
VDB Entry,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Exploit,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
Third Party Advisory,CVE-2022-3218,TAGGED_AS,"baseScore"" : 9.8", 9.8
